strategy,id,index,symbol,type,strike,entry_time,entry,sl,target,exit_time,exit,reason,pnl
COMBINED,COMBINED_0063,NIFTY,NIFTY2612025450PE,PE,25450,2026-01-12T11:15:00,105.7,91.85,126.48,2026-01-12T11:30:00,126.48,TARGET,20.78
COMBINED,COMBINED_0064,BANKNIFTY,BANKNIFTY26JAN59000PE,PE,59000,2026-01-12T11:15:00,413.6,376.3,469.55,2026-01-12T11:30:00,469.55,TARGET,55.95
COMBINED,COMBINED_0065,BANKNIFTY,BANKNIFTY26JAN58900PE,PE,58900,2026-01-12T11:15:00,376.45,341.9,428.27,2026-01-12T11:30:00,428.27,TARGET,51.82
COMBINED,COMBINED_0066,SENSEX,SENSEX2611483000PE,PE,83000,2026-01-12T11:15:00,297.2,254.9,360.65,2026-01-12T11:30:00,360.65,TARGET,63.45
COMBINED,COMBINED_0067,SENSEX,SENSEX2611482900PE,PE,82900,2026-01-12T11:15:00,260.7,222.6,317.85,2026-01-12T11:30:00,317.85,TARGET,57.15
COMBINED,COMBINED_0068,NIFTY,NIFTY2612025500PE,PE,25500,2026-01-12T11:30:00,135.0,116.5,162.75,2026-01-12T12:00:00,105.8,SL_HIT,-29.2
COMBINED,COMBINED_0069,NIFTY,NIFTY2612025450PE,PE,25450,2026-01-12T11:30:00,116.6,100.3,141.05,2026-01-12T12:00:00,90.8,SL_HIT,-25.8
COMBINED,COMBINED_0070,BANKNIFTY,BANKNIFTY26JAN58900PE,PE,58900,2026-01-12T11:30:00,405.0,355.3,479.55,2026-01-12T12:00:00,358.15,SL_HIT,-46.85
COMBINED,COMBINED_0071,BANKNIFTY,BANKNIFTY26JAN58800PE,PE,58800,2026-01-12T11:30:00,365.8,320.65,433.53,2026-01-12T12:00:00,324.65,SL_HIT,-41.15
COMBINED,COMBINED_0072,SENSEX,SENSEX2611482900PE,PE,82900,2026-01-12T11:30:00,299.25,241.8,385.42,2026-01-12T12:00:00,215.0,SL_HIT,-84.25
COMBINED,COMBINED_0073,SENSEX,SENSEX2611482800PE,PE,82800,2026-01-12T11:45:00,305.55,227.55,422.55,2026-01-12T12:00:00,188.75,SL_HIT,-116.8
COMBINED,COMBINED_0074,NIFTY,NIFTY2612025700CE,CE,25700,2026-01-12T12:30:00,184.1,103.4,305.15,2026-01-12T13:15:00,196.45,SL_HIT,12.35
COMBINED,COMBINED_0075,NIFTY,NIFTY2612025750CE,CE,25750,2026-01-12T12:30:00,158.85,86.8,266.92,2026-01-12T13:15:00,168.3,SL_HIT,9.45
COMBINED,COMBINED_0076,BANKNIFTY,BANKNIFTY26JAN59500CE,CE,59500,2026-01-12T12:30:00,585.0,397.5,866.25,2026-01-12T13:15:00,637.55,SL_HIT,52.55
COMBINED,COMBINED_0077,BANKNIFTY,BANKNIFTY26JAN59600CE,CE,59600,2026-01-12T12:30:00,533.6,360.0,794.0,2026-01-12T13:15:00,585.1,SL_HIT,51.5
COMBINED,COMBINED_0078,SENSEX,SENSEX2611483700CE,CE,83700,2026-01-12T12:30:00,330.15,133.9,624.52,2026-01-12T13:15:00,367.4,SL_HIT,37.25
COMBINED,COMBINED_0079,SENSEX,SENSEX2611483800CE,CE,83800,2026-01-12T12:30:00,286.35,114.0,544.88,2026-01-12T13:15:00,319.5,SL_HIT,33.15
COMBINED,COMBINED_0080,SENSEX,SENSEX2611483600CE,CE,83600,2026-01-12T12:45:00,526.3,227.15,975.02,2026-01-12T13:15:00,418.75,SL_HIT,-107.55
COMBINED,COMBINED_0081,BANKNIFTY,BANKNIFTY26JAN59700CE,CE,59700,2026-01-13T11:30:00,586.45,557.9,629.28,2026-01-13T11:45:00,555.0,SL_HIT,-31.45
COMBINED,COMBINED_0082,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,2026-01-13T11:30:00,529.5,504.0,567.75,2026-01-13T11:45:00,502.1,SL_HIT,-27.4
COMBINED,COMBINED_0083,NIFTY,NIFTY2612025750PE,PE,25750,2026-01-13T12:15:00,158.0,118.2,217.7,2026-01-13T13:30:00,173.05,SL_HIT,15.05
COMBINED,COMBINED_0084,NIFTY,NIFTY2612025700PE,PE,25700,2026-01-13T12:15:00,134.6,100.15,186.27,2026-01-13T13:30:00,147.9,SL_HIT,13.3
COMBINED,COMBINED_0085,SENSEX,SENSEX2611483600PE,PE,83600,2026-01-13T12:15:00,249.4,135.9,419.65,2026-01-13T13:30:00,290.3,SL_HIT,40.9
COMBINED,COMBINED_0086,SENSEX,SENSEX2611483500PE,PE,83500,2026-01-13T12:15:00,206.65,109.15,352.9,2026-01-13T13:30:00,238.35,SL_HIT,31.7
COMBINED,COMBINED_0087,BANKNIFTY,BANKNIFTY26JAN59700CE,CE,59700,2026-01-14T11:30:00,587.55,496.25,724.5,2026-01-14T15:30:00,587.55,TEST_END,0.0
COMBINED,COMBINED_0088,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,2026-01-14T11:30:00,531.25,447.3,657.17,2026-01-14T15:30:00,531.25,TEST_END,0.0
